ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-26 19:40:00+00:00,family_home_01,1.9e-05,0.216881,-0.216862,0.6,6,0.0,3.0,0.0,0.0,18.93,0.0,230,0.942878,,,,,,normal,-0.02857,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:40:00+00:00,ev_owner_01,4e-06,0.244641,-0.244637,1.26689,10,-0.244637,3.0,0.0,0.0,18.93,0.0,230,1.063639,,,,,,normal,-0.052544,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:45:00+00:00,small_apartment_01,2.6e-05,0.128663,-0.128637,0.4,4,0.0,3.0,0.0,0.0,18.8725,0.0,230,0.559291,,,,,,normal,-0.009648,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:45:00+00:00,family_home_01,1.2e-05,0.188956,-0.188944,0.6,6,0.0,3.0,0.0,0.0,18.8725,0.0,230,0.821496,,,,,,normal,-0.027034,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:45:00+00:00,ev_owner_01,4e-06,0.241594,-0.24159,1.245243,10,-0.241591,3.0,0.0,0.0,18.8725,0.0,230,1.050391,,,,,,normal,-0.050079,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:50:00+00:00,small_apartment_01,0.0,0.114351,-0.114351,0.4,4,0.0,3.0,0.0,0.0,18.815,0.0,230,0.497178,,,,,,normal,-0.008576,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:50:00+00:00,family_home_01,0.0,0.181456,-0.181456,0.6,6,0.0,3.0,0.0,0.0,18.815,0.0,230,0.788939,,,,,,normal,-0.025044,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:50:00+00:00,ev_owner_01,0.0,0.272238,-0.272238,1.220849,10,-0.272238,3.0,0.0,0.0,18.815,0.0,230,1.183643,,,,,,normal,-0.050225,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:55:00+00:00,small_apartment_01,0.0,0.126413,-0.126413,0.4,4,0.0,3.0,0.0,0.0,18.7575,0.0,230,0.549622,,,,,,normal,-0.009481,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:55:00+00:00,family_home_01,0.0,0.215074,-0.215074,0.6,6,0.0,3.0,0.0,0.0,18.7575,0.0,230,0.935104,,,,,,normal,-0.028772,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:55:00+00:00,ev_owner_01,0.0,0.236689,-0.236689,1.19964,10,-0.236689,3.0,0.0,0.0,18.7575,0.0,230,1.029083,,,,,,normal,-0.052098,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:00:00+00:00,small_apartment_01,1.6e-05,0.126236,-0.12622,0.4,4,0.0,3.0,0.0,0.0,18.7,0.0,230,0.548783,,,,,,normal,-0.009467,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:00:00+00:00,family_home_01,1.8e-05,0.196557,-0.196539,0.6,6,0.0,3.0,0.0,0.0,18.7,0.0,230,0.854517,,,,,,normal,-0.027362,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:00:00+00:00,ev_owner_01,0.0,0.231826,-0.231826,1.178867,10,-0.231826,3.0,0.0,0.0,18.7,0.0,230,1.007939,,,,,,normal,-0.049856,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:05:00+00:00,small_apartment_01,1.4e-05,0.123722,-0.123708,0.4,4,0.0,3.0,0.0,0.0,18.65,0.0,230,0.537861,,,,,,normal,-0.009278,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:05:00+00:00,family_home_01,0.0,0.200276,-0.200276,0.6,6,0.0,3.0,0.0,0.0,18.65,0.0,230,0.870765,,,,,,normal,-0.027391,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:05:00+00:00,ev_owner_01,2.8e-05,0.256863,-0.256835,1.155853,10,-0.256836,3.0,0.0,0.0,18.65,0.0,230,1.116674,,,,,,normal,-0.051875,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:10:00+00:00,small_apartment_01,1.2e-05,0.12329,-0.123278,0.4,4,0.0,3.0,0.0,0.0,18.6,0.0,230,0.535991,,,,,,normal,-0.009246,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:10:00+00:00,family_home_01,0.0,0.189733,-0.189733,0.6,6,0.0,3.0,0.0,0.0,18.6,0.0,230,0.824926,,,,,,normal,-0.026558,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:10:00+00:00,ev_owner_01,0.0,0.247482,-0.247482,1.133677,10,-0.247482,3.0,0.0,0.0,18.6,0.0,230,1.076009,,,,,,normal,-0.050068,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:15:00+00:00,small_apartment_01,2e-06,0.122764,-0.122762,0.4,4,0.0,3.0,0.0,0.0,18.55,0.0,230,0.533748,,,,,,normal,-0.009207,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:15:00+00:00,family_home_01,0.0,0.200663,-0.200663,0.6,6,0.0,3.0,0.0,0.0,18.55,0.0,230,0.872448,,,,,,normal,-0.027326,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:15:00+00:00,ev_owner_01,1.4e-05,0.24007,-0.240056,1.112167,10,-0.240057,3.0,0.0,0.0,18.55,0.0,230,1.043722,,,,,,normal,-0.050547,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:20:00+00:00,small_apartment_01,0.0,0.118115,-0.118115,0.4,4,0.0,3.0,0.0,0.0,18.5,0.0,230,0.513543,,,,,,normal,-0.008859,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:20:00+00:00,family_home_01,0.0,0.212115,-0.212115,0.6,6,0.0,3.0,0.0,0.0,18.5,0.0,230,0.922239,,,,,,normal,-0.02772,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:20:00+00:00,ev_owner_01,0.0,0.26061,-0.26061,1.088815,10,-0.26061,3.0,0.0,0.0,18.5,0.0,230,1.133087,,,,,,normal,-0.052786,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:25:00+00:00,small_apartment_01,1.4e-05,0.121196,-0.121182,0.4,4,0.0,3.0,0.0,0.0,18.45,0.0,230,0.526878,,,,,,normal,-0.009089,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:25:00+00:00,family_home_01,8e-06,0.185616,-0.185608,0.6,6,0.0,3.0,0.0,0.0,18.45,0.0,230,0.806991,,,,,,normal,-0.026039,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:25:00+00:00,ev_owner_01,3e-06,0.238144,-0.238141,1.067476,10,-0.238141,3.0,0.0,0.0,18.45,0.0,230,1.035396,,,,,,normal,-0.048738,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:30:00+00:00,small_apartment_01,0.0,0.09611,-0.09611,0.4,4,0.0,3.0,0.0,0.0,18.4,0.0,230,0.41787,,,,,,normal,-0.007208,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:30:00+00:00,family_home_01,0.0,0.179248,-0.179248,0.6,6,0.0,3.0,0.0,0.0,18.4,0.0,230,0.779339,,,,,,normal,-0.023055,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:30:00+00:00,ev_owner_01,5e-06,0.227064,-0.227059,1.04713,10,-0.227059,3.0,0.0,0.0,18.4,0.0,230,0.987213,,,,,,normal,-0.044754,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:35:00+00:00,small_apartment_01,3e-05,0.09252,-0.09249,0.4,4,0.0,3.0,0.0,0.0,18.35,0.0,230,0.40213,,,,,,normal,-0.006937,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:35:00+00:00,family_home_01,1e-05,0.180313,-0.180303,0.6,6,0.0,3.0,0.0,0.0,18.35,0.0,230,0.783926,,,,,,normal,-0.022772,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:35:00+00:00,ev_owner_01,0.0,0.229007,-0.229007,1.026609,10,-0.229007,3.0,0.0,0.0,18.35,0.0,230,0.995683,,,,,,normal,-0.044646,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:40:00+00:00,small_apartment_01,0.0,0.104346,-0.104346,0.4,4,0.0,3.0,0.0,0.0,18.3,0.0,230,0.453678,,,,,,normal,-0.007826,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:40:00+00:00,family_home_01,0.0,0.172775,-0.172775,0.6,6,0.0,3.0,0.0,0.0,18.3,0.0,230,0.751196,,,,,,normal,-0.023393,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:40:00+00:00,ev_owner_01,0.0,0.232075,-0.232075,1.005814,10,-0.232075,3.0,0.0,0.0,18.3,0.0,230,1.009022,,,,,,normal,-0.045311,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:45:00+00:00,small_apartment_01,1.3e-05,0.102615,-0.102602,0.4,4,0.0,3.0,0.0,0.0,18.25,0.0,230,0.446096,,,,,,normal,-0.007695,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:45:00+00:00,family_home_01,0.0,0.179485,-0.179485,0.6,6,0.0,3.0,0.0,0.0,18.25,0.0,230,0.78037,,,,,,normal,-0.023722,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:45:00+00:00,ev_owner_01,0.0,0.223114,-0.223114,1.0,10,-0.064887,3.0,0.0,0.0,18.25,0.0,230,0.970061,,,,,,normal,-0.044996,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:50:00+00:00,small_apartment_01,0.0,0.09831,-0.09831,0.4,4,0.0,3.0,0.0,0.0,18.2,0.0,230,0.427435,,,,,,normal,-0.007373,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:50:00+00:00,family_home_01,2.9e-05,0.164706,-0.164677,0.6,6,0.0,3.0,0.0,0.0,18.2,0.0,230,0.715987,,,,,,normal,-0.022182,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:50:00+00:00,ev_owner_01,0.0,0.222186,-0.222186,1.0,10,0.0,3.0,0.0,0.0,18.2,0.0,230,0.966026,,,,,,normal,-0.042963,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:55:00+00:00,small_apartment_01,9e-06,0.107789,-0.10778,0.4,4,0.0,3.0,0.0,0.0,18.15,0.0,230,0.468609,,,,,,normal,-0.008083,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:55:00+00:00,family_home_01,0.0,0.173278,-0.173278,0.6,6,0.0,3.0,0.0,0.0,18.15,0.0,230,0.7533195,,,,,,normal,-0.022795000000000003,False,True,False,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 20:55:00+00:00,ev_owner_01,0.0,0.226857,-0.226857,1.0,10,0.0,3.0,0.0,0.0,18.15,0.0,230,0.986335,,,,,,normal,-0.027792,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:00:00+00:00,small_apartment_01,0.0,0.097694,-0.097694,0.4,4,0.0,3.0,0.0,0.0,18.1,0.0,230,0.424757,,,,,,normal,-0.007327,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:00:00+00:00,family_home_01,0.0,0.18185,-0.18185,0.6,6,0.0,3.0,0.0,0.0,18.1,0.0,230,0.790652,,,,,,normal,-0.023408,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:00:00+00:00,ev_owner_01,0.0,0.214476,-0.214476,1.0,10,0.0,3.0,0.0,0.0,18.1,0.0,230,0.932504,,,,,,normal,-0.04404,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:05:00+00:00,small_apartment_01,0.0,0.107694,-0.107694,0.4,4,0.0,3.0,0.0,0.818333,18.075,0.0,230,0.468235,,,,,,normal,-0.008077,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:05:00+00:00,family_home_01,1.1e-05,0.176864,-0.176853,0.6,6,0.0,3.0,0.0,0.818333,18.075,0.0,230,0.768926,,,,,,normal,-0.024033,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:05:00+00:00,ev_owner_01,0.0,0.243615,-0.243615,1.0,10,0.0,3.0,0.0,0.818333,18.075,0.0,230,1.059196,,,,,,normal,-0.046726,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:10:00+00:00,small_apartment_01,0.0,0.10492,-0.10492,0.4,4,0.0,3.0,0.0,1.636667,18.05,0.0,230,0.456174,,,,,,normal,-0.007869,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:10:00+00:00,family_home_01,1.5e-05,0.201774,-0.201759,0.6,6,0.0,3.0,0.0,1.636667,18.05,0.0,230,0.877213,,,,,,normal,-0.025624,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:10:00+00:00,ev_owner_01,4e-06,0.201752,-0.201748,1.0,10,0.0,3.0,0.0,1.636667,18.05,0.0,230,0.877165,,,,,,normal,-0.045799,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:15:00+00:00,small_apartment_01,1.1e-05,0.094639,-0.094628,0.4,4,0.0,3.0,0.0,2.455,18.025,0.0,230,0.411426,,,,,,normal,-0.007097,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:15:00+00:00,family_home_01,1.5e-05,0.172974,-0.172959,0.6,6,0.0,3.0,0.0,2.455,18.025,0.0,230,0.751996,,,,,,normal,-0.022435,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:15:00+00:00,ev_owner_01,0.0,0.209958,-0.209958,1.0,10,0.0,3.0,0.0,2.455,18.025,0.0,230,0.912861,,,,,,normal,-0.042506,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:20:00+00:00,small_apartment_01,0.0,0.094979,-0.094979,0.4,4,0.0,3.0,0.0,3.273333,18.0,0.0,230,0.412952,,,,,,normal,-0.007123,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:20:00+00:00,family_home_01,0.0,0.178568,-0.178568,0.6,6,0.0,3.0,0.0,3.273333,18.0,0.0,230,0.776383,,,,,,normal,-0.022891,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:20:00+00:00,ev_owner_01,2.6e-05,0.216968,-0.216942,1.0,10,0.0,3.0,0.0,3.273333,18.0,0.0,230,0.943226,,,,,,normal,-0.043625,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:25:00+00:00,small_apartment_01,1e-06,0.091075,-0.091074,0.4,4,0.0,3.0,0.0,4.091667,17.975,0.0,230,0.395974,,,,,,normal,-0.006831,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:25:00+00:00,family_home_01,0.0,0.181874,-0.181874,0.6,6,0.0,3.0,0.0,4.091667,17.975,0.0,230,0.790757,,,,,,normal,-0.022748,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:25:00+00:00,ev_owner_01,0.0,0.204205,-0.204205,1.0,10,0.0,3.0,0.0,4.091667,17.975,0.0,230,0.887848,,,,,,normal,-0.04261,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:30:00+00:00,small_apartment_01,0.0,0.104495,-0.104495,0.4,4,0.0,3.0,0.0,4.91,17.95,0.0,230,0.454326,,,,,,normal,-0.007837,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:30:00+00:00,family_home_01,3e-06,0.175866,-0.175863,0.6,6,0.0,3.0,0.0,4.91,17.95,0.0,230,0.764622,,,,,,normal,-0.023639,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:30:00+00:00,ev_owner_01,0.0,0.205349,-0.205349,1.0,10,0.0,3.0,0.0,4.91,17.95,0.0,230,0.892822,,,,,,normal,-0.043437,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:35:00+00:00,small_apartment_01,0.0,0.108751,-0.108751,0.4,4,0.0,3.0,0.0,5.728333,17.925,0.0,230,0.47283,,,,,,normal,-0.008156,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:35:00+00:00,family_home_01,1.9e-05,0.18229,-0.182271,0.6,6,0.0,3.0,0.0,5.728333,17.925,0.0,230,0.792483,,,,,,normal,-0.024545,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:35:00+00:00,ev_owner_01,6.1e-05,0.222626,-0.222565,1.0,10,0.0,3.0,0.0,5.728333,17.925,0.0,230,0.967674,,,,,,normal,-0.045795,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:40:00+00:00,small_apartment_01,0.0,0.09585,-0.09585,0.4,4,0.0,3.0,0.0,6.546667,17.9,0.0,230,0.416739,,,,,,normal,-0.007189,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:40:00+00:00,family_home_01,1.9e-05,0.177646,-0.177627,0.6,6,0.0,3.0,0.0,6.546667,17.9,0.0,230,0.772291,,,,,,normal,-0.022907,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:40:00+00:00,ev_owner_01,2.1e-05,0.234505,-0.234484,1.0,10,0.0,3.0,0.0,6.546667,17.9,0.0,230,1.019496,,,,,,cloud_ramp,-0.044934,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:45:00+00:00,small_apartment_01,0.0,0.107475,-0.107475,0.4,4,0.0,3.0,0.0,7.365,17.875,0.0,230,0.467283,,,,,,normal,-0.008061,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:45:00+00:00,family_home_01,3e-06,0.191447,-0.191444,0.6,6,0.0,3.0,0.0,7.365,17.875,0.0,230,0.832365,,,,,,normal,-0.025106,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:45:00+00:00,ev_owner_01,1.1e-05,0.23045,-0.230439,1.0,10,0.0,3.0,0.0,7.365,17.875,0.0,230,1.001909,,,,,,normal,-0.047175,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:50:00+00:00,small_apartment_01,0.0,0.093055,-0.093055,0.4,4,0.0,3.0,0.0,8.183333,17.85,0.0,230,0.404587,,,,,,normal,-0.006979,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:50:00+00:00,family_home_01,0.0,0.162241,-0.162241,0.6,6,0.0,3.0,0.0,8.183333,17.85,0.0,230,0.705396,,,,,,normal,-0.021474,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:50:00+00:00,ev_owner_01,0.0,0.224115,-0.224115,1.0,10,0.0,3.0,0.0,8.183333,17.85,0.0,230,0.974413,,,,,,normal,-0.042338,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:55:00+00:00,small_apartment_01,0.0,0.093804,-0.093804,0.4,4,0.0,3.0,0.0,9.001667,17.825,0.0,230,0.407843,,,,,,normal,-0.007035,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:55:00+00:00,family_home_01,1e-06,0.183321,-0.18332,0.6,6,0.0,3.0,0.0,9.001667,17.825,0.0,230,0.797043,,,,,,normal,-0.023129,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 21:55:00+00:00,ev_owner_01,0.0,0.209658,-0.209658,1.0,10,0.0,3.0,0.0,9.001667,17.825,0.0,230,0.911557,,,,,,normal,-0.043437,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:00:00+00:00,small_apartment_01,2.3e-05,0.097327,-0.097304,0.4,4,0.0,3.0,0.0,9.82,17.8,0.0,230,0.423061,,,,,,normal,-0.007298,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:00:00+00:00,family_home_01,1.7e-05,0.195757,-0.19574,0.6,6,0.0,3.0,0.0,9.82,17.8,0.0,230,0.851043,,,,,,normal,-0.024411,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:00:00+00:00,ev_owner_01,3.9e-05,0.223861,-0.223822,1.0,10,0.0,3.0,0.0,9.82,17.8,0.0,230,0.973139,,,,,,normal,-0.046091,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:05:00+00:00,small_apartment_01,0.0,0.11148,-0.11148,0.4,4,0.0,3.0,0.0,22.178333,17.7825,0.0,230,0.484696,,,,,,normal,-0.008361,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:05:00+00:00,family_home_01,8e-06,0.18209,-0.182082,0.6,6,0.0,3.0,0.0,22.178333,17.7825,0.0,230,0.791661,,,,,,normal,-0.024804,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:05:00+00:00,ev_owner_01,3.3e-05,0.217554,-0.217521,1.0,10,0.0,3.0,0.0,22.178333,17.7825,0.0,230,0.945743,,,,,,normal,-0.04567,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:10:00+00:00,small_apartment_01,5e-06,0.105622,-0.105617,0.4,4,0.0,3.0,0.0,34.536667,17.765,0.0,230,0.459204,,,,,,normal,-0.007921,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:10:00+00:00,family_home_01,0.0,0.175765,-0.175765,0.6,6,0.0,3.0,0.0,34.536667,17.765,0.0,230,0.764196,,,,,,normal,-0.023744,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:10:00+00:00,ev_owner_01,0.0,0.218866,-0.218866,1.0,10,0.0,3.0,0.0,34.536667,17.765,0.0,230,0.951591,,,,,,normal,-0.044553,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:15:00+00:00,small_apartment_01,1e-06,0.09295,-0.092949,0.4,4,0.0,3.0,0.0,46.895,17.7475,0.0,230,0.404126,,,,,,normal,-0.006971,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:15:00+00:00,family_home_01,3.5e-05,0.165893,-0.165858,0.6,6,0.0,3.0,0.0,46.895,17.7475,0.0,230,0.721122,,,,,,normal,-0.021734,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:15:00+00:00,ev_owner_01,0.0,0.240079,-0.240079,1.0,10,0.0,3.0,0.0,46.895,17.7475,0.0,230,1.043822,,,,,,normal,-0.043887,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:20:00+00:00,small_apartment_01,0.0,0.099894,-0.099894,0.4,4,0.0,3.0,0.0,59.253333,17.73,0.0,230,0.434322,,,,,,normal,-0.007492,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:20:00+00:00,family_home_01,1.7e-05,0.185849,-0.185832,0.6,6,0.0,3.0,0.0,59.253333,17.73,0.0,230,0.807965,,,,,,normal,-0.023927,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:20:00+00:00,ev_owner_01,2.1e-05,0.230466,-0.230445,1.0,10,0.0,3.0,0.0,59.253333,17.73,0.0,230,1.001935,,,,,,normal,-0.045856,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:25:00+00:00,small_apartment_01,0.0,0.101999,-0.101999,0.4,4,0.0,3.0,0.0,71.611667,17.7125,0.0,230,0.443474,,,,,,normal,-0.00765,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:25:00+00:00,family_home_01,8e-06,0.180214,-0.180206,0.6,6,0.0,3.0,0.0,71.611667,17.7125,0.0,230,0.783504,,,,,,normal,-0.023715,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:25:00+00:00,ev_owner_01,1.6e-05,0.223483,-0.223467,1.0,10,0.0,3.0,0.0,71.611667,17.7125,0.0,230,0.971596,,,,,,normal,-0.044981,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:30:00+00:00,small_apartment_01,1e-05,0.093341,-0.093331,0.4,4,0.0,3.0,0.0,83.97,17.695,0.0,230,0.405787,,,,,,normal,-0.007,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:30:00+00:00,family_home_01,0.0,0.181672,-0.181672,0.6,6,0.0,3.0,0.0,83.97,17.695,0.0,230,0.789878,,,,,,normal,-0.022959,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:30:00+00:00,ev_owner_01,0.0,0.206473,-0.206473,1.0,10,0.0,3.0,0.0,83.97,17.695,0.0,230,0.897709,,,,,,normal,-0.042986,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:35:00+00:00,small_apartment_01,1.7e-05,0.092678,-0.092661,0.4,4,0.0,3.0,0.0,96.328333,17.6775,0.0,230,0.402874,,,,,,normal,-0.00695,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:35:00+00:00,family_home_01,9e-06,0.184457,-0.184448,0.6,6,0.0,3.0,0.0,96.328333,17.6775,0.0,230,0.801948,,,,,,normal,-0.0231,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:35:00+00:00,ev_owner_01,1.7e-05,0.222545,-0.222528,1.0,10,0.0,3.0,0.0,96.328333,17.6775,0.0,230,0.967513,,,,,,normal,-0.044401,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:40:00+00:00,small_apartment_01,0.0,0.102444,-0.102444,0.4,4,0.0,3.0,0.0,108.686667,17.66,0.0,230,0.445409,,,,,,normal,-0.007683,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:40:00+00:00,family_home_01,7e-06,0.174454,-0.174447,0.6,6,0.0,3.0,0.0,108.686667,17.66,0.0,230,0.758465,,,,,,normal,-0.023328,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 22:40:00+00:00,ev_owner_01,0.0,0.233514,-0.233514,1.0,10,0.0,3.0,0.0,108.686667,17.66,0.0,230,1.015278,,,,,,normal,-0.045203,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
